Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
Phoenix,1901,64,0.607,0.835,,-5.427,1,0.0415,0.0588,4.71E-05,0.195,0.719,144.087,193120,4
In The Whale,Drug Dealer,32,0.275,0.933,2,-5.14,0,0.0879,6.86E-05,0.0457,0.206,0.164,100.47,169284,4
MAGGIE ANDREW,Honda Civic,39,0.556,0.745,,-5.99,0,0.0316,0.00226,2.16E-05,0.125,0.318,141.995,208889,4
Scorpions,Hit Between The Eyes,36,0.36,0.946,7,-8.515,1,0.0576,0.000351,0.00924,0.117,0.546,171.484,272627,4
Corrosion Of Conformity,Dance Of The Dead,41,0.335,0.913,,-7.508,1,0.0712,0.00817,,0.278,0.536,90.383,269160,4
Beck,Debra,55,0.611,0.597,,-7.864,1,0.0764,0.303,0.0082,0.0605,0.385,147.507,343360,4
Yak,Bellyache,26,0.214,0.84,6,-3.822,1,0.0523,0.0278,5.90E-05,0.0928,0.316,167.51,221893,4
Brooks & Dunn,Ain't Nothing 'Bout You,60,0.325,0.887,,-4.199,1,0.0569,0.144,1.35E-06,0.431,0.705,202.339,3.32355,4
ONI,Alone,43,0.591,0.953,4,-5.429,0,0.131,0.0213,1.71E-06,0.105,0.322,118.014,347682,4
Wanda Jackson,Funnel Of Love,53,0.6,0.593,,-9.799,1,0.0452,0.726,,0.399,0.912,134.979,128427,4
Jody Breeze,She Wanna Do It,29,0.966,0.45,1,-6.834,1,0.0691,0.0354,0.000834,0.0722,0.171,128.061,112500,4
Monmoi,fingertips,20,0.757,0.303,2,-14.912,1,0.0502,0.0543,0.000133,0.48,0.305,116.047,222000,4
AJ Tracey,Coup√© (feat. Kehlani),63,0.564,0.578,,-6.709,1,0.41,0.135,,0.119,0.91,97.851,159000,4
iann dior,Holding On,73,0.706,0.76,8,-4.702,1,0.0369,0.0599,1.46E-06,0.202,0.564,95.499,126444,4
Oceans Ate Alaska,Metamorph,52,0.592,0.87,1,-4.039,1,0.0625,4.62E-05,0.00108,0.104,0.349,130.037,164200,4
"Maati Baani, Ankita Joshi",Boondan Boondan (feat. Ankita Joshi),29,0.647,0.782,9,-6.679,1,0.0461,0.521,9.40E-05,0.0751,0.551,118.012,4.556583333,4
Gryffin,Tie Me Down (with Elley Duh√©),63,0.608,0.845,6,-2.292,1,0.0597,0.136,,0.111,0.322,98.976,218240,4
Ultimate Spinach,(BALLAD OF) THE HIP DEATH GODDESS,39,0.536,0.718,11,-8.401,0,0.0309,0.00999,0.15,0.327,0.464,105.231,494933,4
Iron & Wine,Bitter Truth,43,0.63,0.482,8,-10.36,1,0.0245,0.708,7.94E-06,0.156,0.656,104.291,182832,4
Dead Poet Society,.intoodeep.,46,0.592,0.674,8,-6.26,1,0.0417,0.00039,1.26E-05,0.354,0.499,124.928,219907,4
Lil Tjay,Headshot (feat. Polo G & Fivio Foreign),85,0.808,0.639,1,-7.266,0,0.279,0.0802,,0.15,0.395,118,144349,4
Paradise Lost,Small Town Boy,52,0.568,0.905,5,-6.113,0,0.0333,8.05E-05,0.841,0.0969,0.413,126.008,317573,4
Boy Destroy,Favourite,41,0.6,0.732,7,-3.848,0,0.0297,0.00713,,0.242,0.453,141.926,188880,4
Julia Kent,Gardermoen,42,0.434,0.148,7,-20.672,0,0.0367,0.847,0.873,0.126,0.0939,127.997,4.17645,4
The Shins,Australia,63,0.416,0.827,4,-5.177,1,0.0384,0.00428,0.000242,0.277,0.87,169.902,236712,4
PJ Harvey,Rid Of Me,51,0.715,0.0885,9,-20.682,0,0.0521,0.00485,0.00694,0.155,0.544,125.383,268827,4
Kadialy Kouyate,Khadija,23,0.459,0.179,1,-17.757,1,0.0413,0.97,0.874,0.0772,0.451,151.977,4.407116667,4
Lo Dubim,◊ß◊ë◊¶◊†◊ô◊ù ◊©◊ú ◊û◊ô◊ü,4,0.71,0.911,2,-5.055,1,0.0929,0.0203,0.000128,0.0447,0.936,109.09,197787,4
Bauhaus,Kick in the Eye,48,0.641,0.545,7,-15.89,1,0.0416,0.0327,0.000203,0.0507,0.852,121.929,220160,4
Cake,Frank Sinatra,48,0.679,0.513,7,-9.2,1,0.0417,0.184,0.0242,0.177,0.554,114.225,241027,4
Carmen Sevilla,Cari√±o Trianero,32,0.632,0.541,1,-10.773,0,0.0681,0.726,1.28E-06,0.321,0.945,128.223,124467,4
Whitehorse,My Babe,40,0.621,0.79,4,-4.464,1,0.0884,0.115,1.32E-05,0.321,0.947,172.102,138312,4
Rush,Tom Sawyer,72,0.536,0.901,9,-7.211,1,0.0374,0.00145,0.0186,0.06,0.666,87.559,4.61466667,4
Halocene,Popular Monster,48,0.549,0.824,8,-4.388,1,0.166,0.028,,0.139,0.194,165.048,230182,4
Funky 4 + 1,That's the Joint,34,0.846,0.952,1,-5.966,1,0.111,0.136,,0.338,0.841,105.411,562227,4
IRONTOM,Call Me the West (with The Dead Deads),38,0.575,0.904,1,-3.501,0,0.0384,0.00141,0.000209,0.149,0.769,105.071,214330,4
Finn Andrews,One Piece at a Time,18,0.366,0.143,5,-21.482,1,0.0405,0.906,0.0194,0.127,0.403,139.91,175840,5
Chiddy Bang,Opposite of Adults,60,0.677,0.89,6,-5.46,0,0.159,0.0123,,0.321,0.622,96.009,193707,4
Stephane Legar,◊†◊¢◊ô◊ù ◊û◊ê◊ï◊ì,45,0.769,0.738,10,-7.643,0,0.0798,0.0457,,0.0931,0.618,95.024,174792,4
Bo Carter,All Around Man,38,0.599,0.161,5,-15.58,1,0.0606,0.982,0.0474,0.116,0.347,144.45,179293,4
Eliza Shaddad,One Last Embrace,25,0.495,0.754,2,-5.894,0,0.0385,0.00704,0.00248,0.137,0.38,147.957,220312,4
Rascal Flatts,Back To Life,61,0.467,0.701,4,-4.997,1,0.0302,0.191,,0.0769,0.28,132.041,3.570316667,3
Eisregen,Sei mein Totenlicht,34,0.298,0.944,2,-5.492,1,0.144,0.000504,0.0002,0.125,0.143,140.152,324053,4
Alesso,Leave A Little Love,72,0.671,0.855,7,-4.254,0,0.0375,0.00437,,0.131,0.329,117.98,187029,4
Lea Porcelain,100 Years,,0.513,0.705,,-8.709,0,0.0408,0.407,0.904,0.378,0.359,120.023,301637,4
Beren Olivia,Read My Mind,50,0.534,0.606,2,-9.195,1,0.058,0.00792,1.92E-06,0.0783,0.311,149.913,178514,4
Swaine Delgado,F Me Up,40,0.738,0.568,11,-12.5,0,0.0323,0.541,0.664,0.109,0.239,109.294,324323,4
Mad Season,River Of Deceit,58,0.455,0.29,,-11.473,1,0.0288,0.0614,0.00225,0.101,0.169,88.523,302907,4
Noname,Song 33,49,0.721,0.674,1,-5.359,1,0.351,0.121,,0.402,0.907,87.573,69709,4
Flying Lotus,Crust,62,0.676,0.408,9,-7.937,1,0.0811,0.576,0.867,0.201,0.226,106.515,133520,3
SAULT,Fearless,45,0.626,0.599,,-6.141,1,0.0459,0.0199,0.8,0.133,0.428,125.014,249236,4
Travis Scott,Goosebumps - Remix,91,0.841,0.593,1,-7.846,1,0.0379,0.418,,0.124,0.808,124.917,162803,4
CJ,Whoopty,85,0.719,0.648,3,-7.6,0,0.125,0.2,,0.127,0.66,140.201,123263,4
cehryl,angels (emily),53,0.516,0.318,4,-9.757,1,0.028,0.545,0.0213,0.0776,0.192,85.89,169227,4
Unprocessed,Prototype,32,0.575,0.943,,-6.803,1,0.121,0.000697,0.235,0.663,0.0671,132.52,238642,4
EKKSTACY,i want to be by your side (feat. herhexx),54,0.75,0.593,9,-12.074,1,0.0331,0.0792,0.785,0.283,0.846,119.985,157523,4
Lindemann,Ich wei√ü es nicht,50,0.518,0.92,4,-6.228,1,0.0485,1.92E-05,0.00831,0.0976,0.417,145.048,289787,4
"Vinod Rathod, Alka Yagnik",Samajh Kar Chand Jis Ko,31,0.354,0.555,4,-9.81,0,0.0458,0.651,4.23E-06,0.614,0.64,98.283,7.198666667,4
Lenii,White Lie,51,0.674,0.666,11,-4.073,0,0.04,0.02,,0.385,0.398,90.001,213333,4
Lead Belly,Where Did You Sleep Last Night,51,0.57,0.241,4,-12.138,1,0.0473,0.948,0.0224,0.111,0.543,115.352,181893,3
Remy Ma,Wake Me Up (feat. Lil' Kim),41,0.667,0.801,11,-4.886,0,0.369,0.0834,0.00557,0.513,0.558,81.673,227160,4
Peach Pit,Peach Pit,66,0.515,0.804,6,-5.345,0,0.0398,0.00322,0.00229,0.149,0.298,123.969,287080,4
Sylar,Soul Addiction,43,0.244,0.934,1,-4.468,0,0.434,0.00125,,0.317,0.267,197.869,209267,4
Our Oceans,The Heart's Whisper,28,0.213,0.508,7,-6.802,0,0.0306,0.143,5.44E-05,0.264,0.0366,99.571,329950,3
Currents,A Flag to Wave,51,0.463,0.99,7,-4.891,1,0.111,1.44E-05,0.0109,0.119,0.0449,110.092,214477,4
Lola Marsh,Only for a Moment,53,0.731,0.727,,-5.83,1,0.0408,0.24,1.01E-05,0.104,0.778,139.987,168213,4
Lorenzo_BITW,Pantea,31,0.789,0.695,7,-9.499,1,0.0532,0.00412,0.904,0.14,0.355,109.996,226909,4
Black Veil Brides,Scarlet Cross,61,0.44,0.95,,-2.365,0,0.187,0.00018,0.00239,0.353,0.421,126.041,217279,4
Chappaqua Wrestling,The Rift,44,0.294,0.675,5,-3.562,1,0.0435,3.15E-05,0.000711,0.321,0.37,148.186,228853,4
beabadoobee,Last Day On Earth,63,0.444,0.932,6,-3.634,1,0.0359,0.00858,0.453,0.0511,0.896,99.999,222357,4
Daulton Hopkins,I Melt With You,,0.663,0.26,4,-11.577,1,0.0312,0.84,0.000346,0.111,0.32,118.061,3.6224,4
Dudu Aharon,◊î◊ú◊ë ◊©◊ú◊ö ◊ë◊û◊û◊™◊ô◊†◊î,38,0.657,0.541,5,-6.365,0,0.0462,0.29,,0.094,0.304,139.681,204135,4
Hether,Oidar,51,0.891,0.571,9,-10.858,0,0.0721,0.0214,0.29,0.171,0.684,119.941,208500,4
Gelbart,WWI hamster diorama,5,0.559,0.601,,-6.091,1,0.0306,0.48,0.0104,0.374,0.618,126.304,144026,4
"Snorre Kirk, Stephen Riley",West Indian Flower,42,0.623,0.251,2,-14.517,1,0.0499,0.78,0.00976,0.0873,0.694,109.317,4.851783333,5
Lauren Daigle,You Say,77,0.494,0.632,5,-6.89,1,0.0342,0.682,,0.0869,0.0797,147.873,274693,4
Left Boy,Corner Store,46,0.739,0.715,6,-7.767,1,0.038,0.109,2.93E-06,0.112,0.726,140.009,147577,4
Kansas,Dust in the Wind,76,0.475,0.322,7,-10.687,1,0.0283,0.367,0.00056,0.11,0.387,93.503,3.43778333,4
Yuval Dayan,◊õ◊ï◊ó◊ö ◊î◊®◊ù,32,0.707,0.818,2,-5.773,1,0.0272,0.355,0.000264,0.315,0.683,104.025,200000,4
Baby Queen,These Drugs,42,0.555,0.606,11,-5.806,1,0.0294,0.00882,5.59E-06,0.118,0.147,93.016,242045,4
Epica,Sensorium,51,0.562,0.982,9,-4.119,0,0.051,0.000404,0.0144,0.203,0.477,131.969,289307,4
Itay Levi,◊ô◊ï◊ù ◊©◊†◊ô,25,0.789,0.55,,-5.638,1,0.0285,0.186,,0.0905,0.364,108.02,231215,4
The Dumes,Drexel,29,0.593,0.716,8,-5.536,1,0.029,0.00128,1.31E-06,0.109,0.528,115.522,214693,4
Peter Frampton,Do You Feel Like We Do,,0.309,0.635,,-7.021,1,0.0287,0.0889,0.00298,0.979,0.369,103.65,833987,4
Irving Force,Touch the Corpse,44,0.533,0.936,1,-5.988,1,0.0766,9.25E-06,0.291,0.263,0.384,109.764,166949,4
Run‚ÄìD.M.C.,Rock Box,46,0.777,0.892,,-4.555,1,0.0932,0.171,1.79E-06,0.384,0.648,100.231,330573,4
Fela Kuti,Sorrow Tears and Blood - Edit,22,0.85,0.853,5,-5.139,0,0.201,0.147,0.000492,0.222,0.832,101.394,463052,4
Sarah Barrios,Have We Met Before (with Eric Nam),59,0.434,0.271,7,-10.302,1,0.0353,0.856,,0.109,0.367,167.412,158175,4
Westlife,Sound of a Broken Heart,1,0.557,0.689,,-7.042,1,0.0435,0.201,,0.213,0.406,77,3.86,4
Blondie,Dreaming - Remastered,43,0.343,0.901,2,-5.373,1,0.0419,0.00244,0.000147,0.0801,0.798,161.69,188427,4
Bazzi,I Like That,74,0.665,0.692,6,-5.431,0,0.112,0.172,,0.191,0.68,74.474,2.63473333,4
Stephane Legar,Comme ci comme ca,44,0.835,0.719,10,-5.551,0,0.127,0.123,,0.159,0.878,128.02,171636,4
Guns N' Roses,Knockin' On Heaven's Door,77,0.496,0.739,6,-7.193,1,0.0415,0.0211,0.00444,0.106,0.378,132.41,336000,4
Sunny Day Real Estate,In Circles - Remastered,51,0.323,0.825,10,-6.692,1,0.0457,0.00198,0.0824,0.337,0.358,143.586,298413,4
Ehud Banai,◊ñ◊ß◊ï◊ß ◊ú◊û◊ó◊ô◊ú◊î,23,0.402,0.466,11,-7.454,0,0.0303,0.593,,0.111,0.113,129.658,246480,4
Everyone's A Winner,Flyte,49,0.588,0.363,9,-9.153,1,0.0281,0.185,0.00883,0.149,0.509,142.993,3.49155,4
Future Palace,Illusionist,38,0.43,0.926,1,-6.222,1,0.0805,0.00447,,0.364,0.594,165.008,188377,4
Yves Jarvis,Body Of Work,24,0.646,0.569,2,-8.979,1,0.335,0.0171,1.58E-06,0.231,0.64,127.437,116989,4
Charlotte Sands,Dress,61,0.806,0.441,5,-9.599,1,0.197,0.0277,,0.453,0.804,114.927,143500,4
Shy Nobleman,Lonely boy,6,0.313,0.756,2,-3.848,1,0.0417,0.00824,1.88E-05,0.229,0.475,120.746,205960,4
Sarit Hadad,◊û◊©◊ô◊®◊ô ◊ê◊®◊• ◊ê◊î◊ë◊™◊ô,25,0.325,0.39,8,-7.282,0,0.0355,0.714,,0.126,0.526,178.463,212528,3
SADBOii,Maybe We Should Call it Nothing,37,0.447,0.761,5,-7.806,1,0.0816,0.126,2.65E-06,0.0993,0.453,172.046,198165,4
The Dandy Warhols,The Last High,47,0.687,0.858,11,-6.744,0,0.0276,0.00717,0.401,0.13,0.931,121.135,286653,4
Blur,Parklife,61,0.627,0.891,4,-6.094,1,0.0676,0.121,,0.281,0.722,138.79,185093,4
Damien,Here's ur chance,52,0.744,0.601,7,-7.218,1,0.145,0.486,,0.13,0.607,77.59,149419,4
The Beatles,Help! - Remastered 2009,71,0.534,0.725,6,-7.576,0,0.0332,0.188,,0.0994,0.763,95.003,2.326,4
The Sugarcubes,Birthday,50,0.35,0.51,,-12.275,1,0.0367,0.0471,0.000596,0.0835,0.275,184.431,238627,4
T. Rex,Bang A Gong [Get It On],45,0.788,0.748,9,-6.907,1,0.0306,0.451,0.00408,0.104,0.845,121.047,284683,4
Jax Anderson,I Don't Care Anymore,47,0.745,0.33,1,-11.869,1,0.265,0.753,0.015,0.105,0.309,72.028,145889,4
Cheat Codes,Lean On Me,69,0.686,0.738,9,-5.802,1,0.287,0.0703,,0.0505,0.45,101.829,149857,4
The Japanese House,Dionne (feat. Justin Vernon),60,0.313,0.727,4,-6.104,1,0.0996,0.37,0.00838,0.101,0.273,149.867,284578,4
Rammstein,Feuer frei!,67,0.491,0.966,3,-3.974,1,0.0463,9.12E-05,0.346,0.153,0.223,95.141,188600,4
"Nikhita Gandhi, Jivitesh Kharbanda",Naiharwa,25,0.608,0.0904,9,-14.163,1,0.0336,0.768,,0.105,0.108,90.967,3.578966667,1
Jethro Tull,Aqualung,64,0.477,0.479,7,-11.887,0,0.0483,0.0649,0.029,0.0906,0.662,122.531,396187,4
Heart,Barracuda,73,0.548,0.691,4,-13.553,0,0.0369,0.015,0.106,0.144,0.667,137.145,4.36555,4
Echo & the Bunnymen,The Killing Moon,61,0.568,0.829,7,-7.066,1,0.0303,0.218,0.00418,0.0976,0.79,124.201,348293,4
The White Stripes,My Doorbell,57,0.614,0.663,8,-9.965,1,0.0352,0.29,0.00682,0.0986,0.823,97.083,241867,4
Dwijen Mukherjee,Tan Jale Man Jalta Rahe,3,0.529,0.424,7,-10.293,0,0.0836,0.99,0.337,0.116,0.819,134.396,3.368933333,3
X Ambassadors,Zen (with K.Flay & grandson),62,0.723,0.927,6,-4.326,0,0.106,0.125,,0.0648,0.874,98.017,215883,4
Vani Jairam,Hum Ko Man Ki Shakti Dena,18,0.375,0.593,2,-9.531,1,0.0325,0.884,0.0126,0.563,0.603,157.316,4.443116667,3
Bee-B,Stretch,38,0.815,0.57,10,-5.994,1,0.315,0.00587,0.000465,0.0973,0.134,77.962,155416,4
Rush,Finding My Way,44,0.316,0.795,2,-8.97,1,0.0453,0.0553,0.0797,0.175,0.504,140.955,305933,4
Avner Gadasi,◊†◊§◊®◊ì◊†◊ï ◊õ◊ö,29,0.383,0.636,10,-5.435,1,0.0364,0.571,0.000802,0.112,0.448,137.384,205893,4
Yuppies With Jeeps,◊î◊ë◊™ ◊©◊ú ◊î◊ì◊ô◊ß◊ü,10,0.686,0.424,11,-9.006,0,0.0261,0.352,0.00229,0.0702,0.517,95.033,347627,4
Theory of a Deadman,History of Violence,56,0.587,0.821,9,-5.041,0,0.0413,0.0536,,0.0932,0.616,81.985,234567,4
Silk City,New Love (feat. Ellie Goulding),71,0.786,0.732,7,-6.664,1,0.0421,0.0547,2.47E-06,0.342,0.631,123.982,190680,4
Man Parrish,Boogie Down Bronx,36,0.862,0.639,10,-14.938,0,0.0917,0.376,0.0702,0.162,0.469,111.839,318680,4
Wucan,The Rat Catcher,39,0.6,0.777,9,-10.12,0,0.0623,0.217,0.0162,0.104,0.314,142.2,325016,4
Left Lane Cruiser,Crackalacka,32,0.247,0.991,4,-5.016,1,0.149,1.95E-05,0.0307,0.331,0.387,117.331,237173,4
Phil Collins,Sussudio,67,0.714,0.935,5,-5.195,1,0.0849,0.0529,0.0934,0.0515,0.725,121.232,263107,4
Half the Animal,Magic,43,0.539,0.654,1,-6.454,0,0.0813,0.0296,1.49E-06,0.0595,0.511,170.138,210820,5
The Hunna,I Wanna Know,43,0.198,0.954,9,-4.011,1,0.201,0.000136,0.0115,0.535,0.414,85.026,217080,4
Nmesh,A Face Without Eyes,35,0.617,0.602,9,-10.486,1,0.0289,0.0123,0.852,0.271,0.127,114.417,359410,4
Talking Heads,Psycho Killer - 2005 Remaster,73,0.721,0.521,2,-8.123,1,0.0613,0.0708,0.00545,0.127,0.942,123.118,261413,4
Childish Gambino,This Is America,73,0.854,0.463,5,-6.159,1,0.137,0.117,,0.354,0.549,120.024,225773,4
Shlomo Artzi,◊ó◊ï◊ù ◊ô◊ï◊ú◊ô ◊ê◊ï◊í◊ï◊°◊ò - ◊ß◊ô◊°◊®◊ô◊î 1988,26,0.475,0.876,7,-7.099,0,0.109,0.231,2.49E-06,0.992,0.4,133.633,455627,4
The Paul Butterfield Blues Band,One More Headache,34,0.703,0.437,2,-10.634,0,0.0462,0.237,,0.589,0.932,103.161,218825,4
Tasha Taylor,Weatherman,33,0.652,0.574,7,-9.092,1,0.208,0.355,9.66E-05,0.591,0.628,170.582,218027,4
Otis Rush,It's My Own Fault,3,0.31,0.946,7,-5.156,1,0.0899,0.0291,0.00238,0.704,0.489,108.103,605920,4
Carlos Cipa,Surges (variation),47,0.41,0.0123,,-29.161,0,0.0419,0.993,0.9,0.0871,0.0355,119.505,320000,4
Ori Shochat,◊ó◊§◊• ◊ó◊©◊ï◊ì,24,0.716,0.576,4,-8.078,0,0.261,0.0367,5.10E-06,0.29,0.663,161.059,174903,4
Radiohead,Karma Police,75,0.36,0.501,7,-9.129,1,0.0258,0.0638,9.32E-05,0.172,0.324,74.807,264067,4
"Ali Farka Touré, Toumani Diabaté",Be Mankan,38,0.583,0.206,4,-12.297,1,0.0416,0.9,0.38,0.123,0.483,123.362,5.116,3
The Rolling Stones,Dancing With Mr. D,38,0.564,0.924,2,-3.585,1,0.0345,0.562,0.649,0.403,0.903,106.022,292360,4
Duran Duran,Ordinary World,73,0.472,0.652,1,-10.171,0,0.0305,0.0131,1.12E-05,0.14,0.401,140.124,340200,4
F1rstman,Brokko,31,0.661,0.662,6,-5.958,0,0.412,0.623,1.94E-05,0.105,0.819,84.303,215455,4
Supertramp,Give A Little Bit,75,0.531,0.818,2,-5.358,1,0.0452,0.0694,0.0096,0.263,0.471,90.767,248173,4
Honey Lung,Sophomore,36,0.399,0.744,7,-8.303,1,0.0455,8.44E-05,0.0335,0.0497,0.125,91.918,353956,4
Andreas K√ºmmert,Fukk Up,38,0.562,0.973,4,-4.995,0,0.0515,8.69E-05,0.00303,0.497,0.768,140.009,190393,4
Radiohead,15 Step,62,0.598,0.854,1,-7.584,1,0.0422,0.0477,0.338,0.0934,0.844,94.458,237293,4
Ehud Banai,◊û◊û◊©◊ô◊ö ◊ú◊†◊°◊ï◊¢,22,0.544,0.493,9,-10.454,0,0.0362,0.0549,0.000691,0.1,0.454,68.813,205027,4
PnB Rock,Rose Gold (feat. King Von),66,0.574,0.623,,-5.096,0,0.191,0.184,,0.103,0.529,79.993,192000,4
Mahendra Kapoor,Jahan Daal Daal Pe,12,0.304,0.639,6,-11.765,0,0.0503,0.939,0.388,0.677,0.74,77.417,0.68745,5
"Fall, Fall, Fall",Caamp,59,0.569,0.146,6,-12.568,1,0.046,0.905,0.00951,0.106,0.216,116.928,4.686333333,3
Les conches velasques,Borr√≥n enchufe,25,0.492,0.478,6,-6.104,1,0.0341,0.334,0.862,0.106,0.251,133.135,235838,3
Stand Atlantic,Lavender Bones,55,0.55,0.936,8,-2.881,1,0.0774,0.000208,2.60E-06,0.302,0.761,158.02,204253,4
Eyez,Drinks On Me,45,0.91,0.505,9,-10.815,1,0.318,0.552,1.13E-06,0.124,0.566,100.048,153900,4
Phoebe Green,Golden Girl,24,0.537,0.726,7,-3.578,1,0.0363,0.000325,0.00151,0.281,0.391,135.066,195400,4
Spinabenz,Who I Smoke,75,0.815,0.737,11,-6.968,1,0.188,0.1,,0.123,0.293,99.95,134187,4
Britney Spears,3,64,0.697,0.709,5,-1.917,0,0.0455,0.0452,,0.138,0.787,134.91,3.552883333,4
Eric Gales,Carry Yourself,39,0.675,0.575,7,-4.896,0,0.0303,0.736,0.0171,0.119,0.778,85.962,323427,4
"Ashnikko, Princess Nokia",Slumber Party (feat. Princess Nokia),82,0.964,0.398,11,-8.981,0,0.0795,0.00151,3.95E-05,0.101,0.563,105.012,2.973416667,4
Davey Suicide,Medicate Me,37,0.484,0.948,10,-3.825,1,0.103,0.000169,,0.581,0.314,107.611,229513,4
INHEAVEN,Treats,24,0.458,0.976,6,-5.244,0,0.157,5.51E-05,0.000178,0.172,0.204,129.968,214480,4
Avril Lavigne,Innocence,58,0.389,0.711,1,-3.664,0,0.0343,0.148,,0.202,0.337,137.756,232200,4
MoonSun,Wanted and Wild,35,0.23,0.913,8,-6.029,0,0.131,0.00893,4.32E-06,0.0784,0.646,194.796,211754,3
Sevendust,Black,55,0.565,0.968,1,-5.165,1,0.0568,1.33E-05,0.188,0.089,0.693,108.003,248906,4
Paul McCartney,Maybe I‚Äôm Amazed - Remastered 2011,67,0.471,0.494,7,-10.407,1,0.0312,0.387,0.0944,0.617,0.373,79.255,229827,4
Dudu Tassa,◊õ◊û◊î ◊ú◊ë,24,0.48,0.909,7,-4.405,0,0.0491,0.0661,0.000204,0.0946,0.55,191.975,233707,4
Danzig,Killer Wolf,37,0.63,0.609,7,-8.824,0,0.0269,0.00405,0.00451,0.163,0.238,115.872,239200,3
"R. D. Burman, Sapan Chakraborty",Golmaal Hai Bhai Sab Golmaal,21,0.622,0.33,7,-14.428,1,0.0435,0.615,0.00169,0.188,0.868,96.652,4.940666667,4
Nick Drake,Pink Moon,44,0.638,0.256,3,-15.68,1,0.0492,0.819,0.0707,0.145,0.438,82.479,2.05555,4
Gucci Mane,Miss My Woe (feat. Rico Love & Chris Bosh),46,0.693,0.682,9,-6.131,1,0.331,0.0918,,0.186,0.193,159.95,258480,4
Shazamat,◊ú◊¶◊ê◊™ ◊û◊î◊ß◊ï◊§◊°◊ê,19,0.625,0.598,8,-8.623,1,0.0374,0.0163,0.00305,0.131,0.116,110.076,264114,4
Kishore Kumar,Mere Samnewali Khidki Mein,26,0.705,0.591,7,-9.549,0,0.217,0.839,0.000476,0.0968,0.768,139.782,2.86955,4
Coach Party,Everybody Hates Me,41,0.556,0.885,10,-5.917,1,0.0397,0.00283,0.0137,0.144,0.556,137.969,154391,4
MK,Chemical,19,0.717,0.762,9,-7.419,1,0.0398,0.0456,0.758,0.0866,0.408,122.022,162318,4
Hollysiz,Thank You All I'm Fine,40,0.702,0.662,3,-6.642,0,0.0327,0.00477,7.20E-05,0.112,0.67,112.012,209253,4
Aviv Geffen,◊ú◊ô◊ú◊ï◊™ ◊ú◊ë◊†◊ô◊ù,23,0.336,0.522,1,-7.12,0,0.0311,0.0665,0.00599,0.0949,0.0369,161.719,206627,4
Staind,Outside,59,0.515,0.594,1,-4.708,1,0.0262,0.00844,0.00658,0.0752,0.218,146.564,293133,4
NOROZ,◊§◊®◊§◊®◊ô◊ù,23,0.682,0.501,10,-5.528,1,0.0598,0.589,0.000212,0.0804,0.368,97.045,106141,4
GRACEY,Like That,58,0.827,0.666,,-6.141,0,0.052,0.121,5.37E-05,0.2,0.706,114.082,166840,4
King Tuff,Ultraviolet,39,0.172,0.871,,-6.698,1,0.0586,1.63E-05,0.000243,0.353,0.471,147.337,262309,4
Bob Moses,Save a Prayer - Acoustic,39,0.455,0.37,,-8.528,1,0.0299,0.871,1.81E-06,0.162,0.32,114.17,230267,4
Kavinsky,Nightcall - Breakbot Remix,26,0.804,0.661,9,-4.444,0,0.0317,0.343,0.174,0.117,0.886,108.967,219813,4
Mississippi Fred McDowell,Kokomo Blues,32,0.554,0.247,8,-15.957,1,0.0385,0.818,8.38E-06,0.0795,0.466,107.45,125373,4
Genesis,Firth Of Fifth - Remastered 2008,51,0.247,0.594,4,-9.71,0,0.0408,0.0214,0.0999,0.196,0.303,74.92,574840,4
Cordae,Dream in Color,69,0.845,0.341,4,-10.48,0,0.358,0.77,,0.154,0.377,126.011,182974,4
Young Buck,Shorty Wanna Ride,60,0.582,0.621,11,-6.183,0,0.283,0.00317,,0.111,0.331,179.458,261320,4
Pop Smoke,Dior (with Gunna) - Remix,67,0.73,0.816,7,-5.402,1,0.304,0.177,1.23E-05,0.415,0.803,142.054,230387,4
Esencia Vud√∫,Enciende la mecha,14,0.555,0.832,2,-4.467,1,0.0423,0.0236,1.07E-05,0.107,0.573,142.025,272454,4
"Normani, Cardi B",Wild Side (feat. Cardi B),81,0.74,0.576,6,-6.744,0,0.146,0.0249,,0.104,0.315,110.095,3.49126667,4
Nightflyer,Allison Russell,53,0.482,0.333,2,-9.78,1,0.0636,0.705,,0.106,0.414,73.271,4.925783333,4
The Pale White,Swim For Your Life,48,0.31,0.806,8,-4.936,0,0.126,0.00739,,0.177,0.432,202.078,262842,4
Eddie Cochran,C’Mon Everybody,57,0.627,0.7,3,-9.657,1,0.0522,0.121,0.0111,0.188,0.856,175.33,1.97045,4
Breathe Panel,Spring,22,0.57,0.838,8,-8.849,1,0.0469,0.0257,0.81,0.12,0.409,136.018,186094,4
The White Stripes,The Hardest Button to Button,65,0.693,0.514,4,-8.489,0,0.0675,0.00972,0.323,0.103,0.553,128.47,212427,4
The Black Keys,The Only One,52,0.417,0.704,1,-6.041,0,0.0365,0.514,0.0455,0.228,0.688,105.211,300611,4
Randy Travis,I Told You So,48,0.633,0.325,9,-9.05,1,0.0268,0.347,,0.114,0.229,79.079,3.665783333,4
Justin Nozuka,No Place In Mind,,0.335,0.443,4,-9.565,1,0.0382,0.722,3.78E-05,0.0921,0.184,169.135,4.73396667,4
